cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
15_-180,15,20,-180,-175,9,1.0548232,0.8837210714103054,0.17110212858969454
15_-175,15,20,-175,-170,6,1.0646627,0.8815115443084557,0.18315115569154428
15_-170,15,20,-170,-165,9,1.077539,0.8803812003469271,0.1971577996530729
15_-165,15,20,-165,-160,6,1.0919923,0.8791301503759513,0.2128621496240487
15_-160,15,20,-160,-155,9,1.1118772,0.860808490221853,0.2510687097781469
15_-155,15,20,-155,-150,6,1.1232854,0.8447706776879481,0.278514722312052
15_-150,15,20,-150,-145,9,1.139222,0.8313310940512058,0.3078909059487942
15_-145,15,20,-145,-140,6,1.1480187,0.8242337119813218,0.32378498801867817
15_-140,15,20,-140,-135,9,1.1496314,0.8269400287163184,0.32269137128368164
15_-135,15,20,-135,-130,6,1.139723,0.8427140492251741,0.2970089507748259
15_-130,15,20,-130,-125,9,1.1133682,0.876653044123156,0.236715155876844
15_-125,15,20,-125,-120,6,1.0775102,0.925888809015723,0.15162139098427707
15_-120,15,20,-120,-115,9,1.0374589,0.9877582648290748,0.04970063517092527
15_-115,15,20,-115,-110,6,1.0147892,1.0498930236237383,-0.035103823623738206
15_-110,15,20,-110,-105,9,1.0305778,1.0952143869783253,-0.0646365869783252
15_-105,15,20,-105,-100,6,1.1531419,,
15_-100,15,20,-100,-95,9,1.1835881,,
15_-95,15,20,-95,-90,6,1.1542351,,
15_-90,15,20,-90,-85,9,1.1810918,,
15_-85,15,20,-85,-80,6,1.1011368,,
15_-80,15,20,-80,-75,9,1.0783254,0.9139007115398264,0.16442468846017355
15_-75,15,20,-75,-70,6,1.0944092,,
15_-70,15,20,-70,-65,9,1.0687776,,
15_-65,15,20,-65,-60,6,1.0514936,0.8795422344447872,0.17195136555521273
15_-60,15,20,-60,-55,9,1.0375792,0.8728200012625817,0.16475919873741818
15_-55,15,20,-55,-50,6,1.0290313,0.8651892682216877,0.16384203177831225
15_-50,15,20,-50,-45,9,1.0220307,0.8580078093895357,0.16402289061046427
15_-45,15,20,-45,-40,6,1.0189862,0.8517209655980567,0.1672652344019434
15_-40,15,20,-40,-35,9,1.0217819,0.846838475826658,0.17494342417334185
15_-35,15,20,-35,-30,6,1.0291891,0.8441141653579868,0.1850749346420132
15_-30,15,20,-30,-25,9,1.0545105,0.8472866955866883,0.20722380441331156
15_-25,15,20,-25,-20,6,1.068995,0.8633531667388663,0.2056418332611336
15_-20,15,20,-20,-15,9,1.1468035,,
15_-15,15,20,-15,-10,6,1.4588294,,
15_-10,15,20,-10,-5,9,1.501413,,
15_-5,15,20,-5,0,6,1.4445052,,
15_0,15,20,0,5,9,1.428678,,
15_5,15,20,5,10,6,1.4933529,,
15_10,15,20,10,15,9,1.6908021,,
15_15,15,20,15,20,6,1.6389674,,
15_20,15,20,20,25,9,1.6448958,,
15_25,15,20,25,30,6,1.6674167,,
15_30,15,20,30,35,9,1.5357217,,
15_35,15,20,35,40,6,1.3389322,,
15_40,15,20,40,45,9,1.3108815,,
15_45,15,20,45,50,6,1.746131,,
15_50,15,20,50,55,9,1.4353358,,
15_55,15,20,55,60,6,1.1177443,,
15_60,15,20,60,65,9,1.0819695,1.067559117034961,0.014410382965039048
15_65,15,20,65,70,6,1.0703553,1.0220292338415609,0.04832606615843904
15_70,15,20,70,75,9,1.0364646,,
15_75,15,20,75,80,6,0.99730664,,
15_80,15,20,80,85,9,1.0263733,,
15_85,15,20,85,90,6,0.9636497,1.0937655219089721,-0.13011582190897208
15_90,15,20,90,95,9,1.0125508,,
15_95,15,20,95,100,6,1.1530775,,
15_100,15,20,100,105,9,1.1796037,,
15_105,15,20,105,110,6,1.0070976,,
15_110,15,20,110,115,9,0.95522046,,
15_115,15,20,115,120,6,0.9656346,1.1195816537879824,-0.15394705378798235
15_120,15,20,120,125,9,1.0181525,,
15_125,15,20,125,130,6,0.98632574,1.0745379218563424,-0.0882121818563425
15_130,15,20,130,135,9,0.9891171,1.0573350247044917,-0.06821792470449173
15_135,15,20,135,140,6,0.9920125,1.035583411205218,-0.043570911205218055
15_140,15,20,140,145,9,0.991133,1.0101071394185694,-0.018974139418569402
15_145,15,20,145,150,6,0.98940665,0.982830424492302,0.006576225507698097
15_150,15,20,150,155,9,0.994474,0.9568892688267685,0.03758473117323147
15_155,15,20,155,160,6,1.0032078,0.9339093255097773,0.06929847449022264
15_160,15,20,160,165,9,1.0133457,0.9153971399776655,0.09794856002233443
15_165,15,20,165,170,6,1.0247698,0.9012137088761778,0.12355609112382226
15_170,15,20,170,175,9,1.0350554,0.892189804056084,0.14286559594391612
15_175,15,20,175,180,6,1.0454968,0.8868859446641764,0.15861085533582364
20_-180,20,25,-180,-175,6,1.0419043,0.9116118649458307,0.1302924350541692
20_-175,20,25,-175,-170,4,1.0428494,0.9076588656137827,0.1351905343862172
20_-170,20,25,-170,-165,6,1.0463122,0.9031619063867825,0.14315029361321752
20_-165,20,25,-165,-160,4,1.0523217,0.8956059812069866,0.15671571879301338
20_-160,20,25,-160,-155,6,1.0739771,0.8711221126972176,0.2028549873027824
20_-155,20,25,-155,-150,4,1.0841893,0.8569602641488655,0.22722903585113452
20_-150,20,25,-150,-145,6,1.1064773,0.8286436606763377,0.27783363932366245
20_-145,20,25,-145,-140,4,1.130177,0.8062591883479344,0.32391781165206557
20_-140,20,25,-140,-135,6,1.1464025,0.7942843956688915,0.35211810433110846
20_-135,20,25,-135,-130,4,1.1554674,0.7958133411446116,0.3596540588553885
20_-130,20,25,-130,-125,6,1.1520824,0.8177899465640199,0.33429245343598013
20_-125,20,25,-125,-120,4,1.1299294,0.8571468954603538,0.27278250453964614
20_-120,20,25,-120,-115,6,1.0747304,0.912201083077587,0.16252931692241301
20_-115,20,25,-115,-110,4,0.9767721,0.9720161837542735,0.004755916245726577
20_-110,20,25,-110,-105,6,1.0624443,,
20_-105,20,25,-105,-100,4,1.3192116,,
20_-100,20,25,-100,-95,6,1.076768,,
20_-95,20,25,-95,-90,4,0.9519848,0.9841936849110304,-0.032208884911030466
20_-90,20,25,-90,-85,6,1.0405804,,
20_-85,20,25,-85,-80,4,1.0591769,0.9808202104822007,0.07835668951779928
20_-80,20,25,-80,-75,6,1.08667,,
20_-75,20,25,-75,-70,4,1.0790176,0.9430014337149487,0.1360161662850513
20_-70,20,25,-70,-65,6,1.0871158,0.9436786820629713,0.14343711793702874
20_-65,20,25,-65,-60,4,1.0885301,0.9406767165090544,0.14785338349094568
20_-60,20,25,-60,-55,6,1.0809704,0.9276606858086978,0.15330971419130224
20_-55,20,25,-55,-50,4,1.0673429,0.9117979407502288,0.1555449592497713
20_-50,20,25,-50,-45,6,1.0528297,0.8946307947580571,0.1581989052419429
20_-45,20,25,-45,-40,4,1.0425315,0.8769519008015625,0.16557959919843745
20_-40,20,25,-40,-35,6,1.035698,0.8576650126583912,0.17803298734160877
20_-35,20,25,-35,-30,4,1.0299374,0.8360816322123819,0.19385576778761804
20_-30,20,25,-30,-25,6,1.0292026,0.8154175842369822,0.2137850157630179
20_-25,20,25,-25,-20,4,1.0444336,0.8020945508776448,0.24233904912235527
20_-20,20,25,-20,-15,6,1.1416197,,
20_-15,20,25,-15,-10,4,1.6173679,,
20_-10,20,25,-10,-5,6,1.7730705,,
20_-5,20,25,-5,0,4,1.8355033,,
20_0,20,25,0,5,6,1.8681687,,
20_5,20,25,5,10,4,1.8333333,,
20_10,20,25,10,15,6,1.8347427,,
20_15,20,25,15,20,4,1.7530488,,
20_20,20,25,20,25,6,1.7733693,,
20_25,20,25,25,30,4,1.7549915,,
20_30,20,25,30,35,6,1.7388759,,
20_35,20,25,35,40,4,1.3564143,,
20_40,20,25,40,45,6,1.7786063,,
20_45,20,25,45,50,4,2.0098212,,
20_50,20,25,50,55,6,1.9111727,,
20_55,20,25,55,60,4,1.5470715,,
20_60,20,25,60,65,6,1.0575377,0.97134755515914,0.08619014484085996
20_65,20,25,65,70,4,1.1044639,0.9202575362607311,0.1842063637392689
20_70,20,25,70,75,6,1.1249763,,
20_75,20,25,75,80,4,1.2089515,,
20_80,20,25,80,85,6,1.3813982,,
20_85,20,25,85,90,4,1.2473135,,
20_90,20,25,90,95,6,1.1800917,,
20_95,20,25,95,100,4,1.2821147,,
20_100,20,25,100,105,6,1.1861142,,
20_105,20,25,105,110,4,1.0597248,,
20_110,20,25,110,115,6,1.0666822,,
20_115,20,25,115,120,4,1.0245149,,
20_120,20,25,120,125,6,1.004463,1.0365882160530464,-0.0321252160530463
20_125,20,25,125,130,4,1.0150887,1.0311018128245948,-0.016013112824594833
20_130,20,25,130,135,6,1.0176473,1.0262666247709888,-0.008619324770988923
20_135,20,25,135,140,4,1.020851,1.0191880289542918,0.001662971045708117
20_140,20,25,140,145,6,1.0176978,1.0090345465052082,0.008663253494791912
20_145,20,25,145,150,4,1.012884,0.9935859587127132,0.019298041287286738
20_150,20,25,150,155,6,1.0104399,0.9750299076559295,0.035409992344070496
20_155,20,25,155,160,4,1.0122292,0.9575229691494778,0.054706230850522175
20_160,20,25,160,165,6,1.0179411,0.9424258677471691,0.07551523225283097
20_165,20,25,165,170,4,1.0290982,0.9303035213108606,0.09879467868913938
20_170,20,25,170,175,6,1.0365897,0.9219392680790015,0.11465043192099844
20_175,20,25,175,180,4,1.0407946,0.9159334802920311,0.12486111970796876
25_-180,25,30,-180,-175,9,1.0458905,0.9961988529018346,0.049691647098165426
25_-175,25,30,-175,-170,6,1.026372,0.9865359923376039,0.039836007662396145
25_-170,25,30,-170,-165,9,1.005478,0.9740729245885338,0.03140507541146631
25_-165,25,30,-165,-160,6,0.98441714,0.956740323838678,0.027676816161322004
25_-160,25,30,-160,-155,9,0.9735425,0.934208766675112,0.03933373332488799
25_-155,25,30,-155,-150,6,0.9849306,0.9144276151748324,0.07050298482516759
25_-150,25,30,-150,-145,9,1.0167707,0.8901291428548672,0.1266415571451327
25_-145,25,30,-145,-140,6,1.057036,0.8639248716538135,0.1931111283461866
25_-140,25,30,-140,-135,9,1.091042,0.8424352551590228,0.24860674484097722
25_-135,25,30,-135,-130,6,1.1098336,0.8264918333018391,0.2833417666981609
25_-130,25,30,-130,-125,9,1.1146427,0.8205075016535286,0.2941351983464715
25_-125,25,30,-125,-120,6,1.1007127,0.8283674062316171,0.272345293768383
25_-120,25,30,-120,-115,9,1.0676605,0.8491874577879446,0.21847304221205532
25_-115,25,30,-115,-110,6,1.2020329,,
25_-110,25,30,-110,-105,9,1.3457904,,
25_-105,25,30,-105,-100,6,1.2759875,,
25_-100,25,30,-100,-95,9,1.0625739,,
25_-95,25,30,-95,-90,6,0.97985476,1.0131185735126338,-0.033263813512633744
25_-90,25,30,-90,-85,9,1.023838,1.0249938805818486,-0.0011558805818485673
25_-85,25,30,-85,-80,6,1.1566342,,
25_-80,25,30,-80,-75,9,1.0799748,1.0305731833140273,0.04940161668597276
25_-75,25,30,-75,-70,6,1.0932002,1.0410514461560825,0.052148753843917595
25_-70,25,30,-70,-65,9,1.1274691,1.0426758889699244,0.08479321103007553
25_-65,25,30,-65,-60,6,1.1394507,1.0401596869280878,0.09929101307191224
25_-60,25,30,-60,-55,9,1.1341807,1.0307012545557448,0.10347944544425514
25_-55,25,30,-55,-50,6,1.1261516,1.0154739210699575,0.11067767893004254
25_-50,25,30,-50,-45,9,1.1136642,0.9958395617888027,0.11782463821119737
25_-45,25,30,-45,-40,6,1.0962175,0.9730658125789736,0.12315168742102645
25_-40,25,30,-40,-35,9,1.0763539,0.9461199334844911,0.1302339665155089
25_-35,25,30,-35,-30,6,1.058473,0.9155873244601065,0.1428856755398935
25_-30,25,30,-30,-25,9,1.0379049,0.8808005392292805,0.15710436077071954
25_-25,25,30,-25,-20,6,1.0217589,0.8463137294123598,0.1754451705876402
25_-20,25,30,-20,-15,9,1.0167432,0.8186861322811989,0.19805706771880116
25_-15,25,30,-15,-10,6,1.2336186,,
25_-10,25,30,-10,-5,9,1.7091635,,
25_-5,25,30,-5,0,6,1.859275,,
25_0,25,30,0,5,9,1.8619905,,
25_5,25,30,5,10,6,1.809969,,
25_10,25,30,10,15,9,1.7331783,,
25_15,25,30,15,20,6,1.6136494,,
25_20,25,30,20,25,9,1.6248935,,
25_25,25,30,25,30,6,1.6197637,,
25_30,25,30,30,35,9,1.6260934,,
25_35,25,30,35,40,6,1.6515435,,
25_40,25,30,40,45,9,1.9451874,,
25_45,25,30,45,50,6,1.9257637,,
25_50,25,30,50,55,9,1.6538382,,
25_55,25,30,55,60,6,1.6234164,,
25_60,25,30,60,65,9,1.5914493,,
25_65,25,30,65,70,6,1.5860496,,
25_70,25,30,70,75,9,1.5524982,,
25_75,25,30,75,80,6,1.4196042,,
25_80,25,30,80,85,9,1.3718834,,
25_85,25,30,85,90,6,1.4609913,,
25_90,25,30,90,95,9,1.3433573,,
25_95,25,30,95,100,6,1.3204998,,
25_100,25,30,100,105,9,1.2142333,,
25_105,25,30,105,110,6,1.0555676,,
25_110,25,30,110,115,9,1.0703182,,
25_115,25,30,115,120,6,1.1121142,,
25_120,25,30,120,125,9,1.0919632,,
25_125,25,30,125,130,6,1.0819577,0.9938270701284597,0.0881306298715403
25_130,25,30,130,135,9,1.0759976,1.0150992483976515,0.060898351602348466
25_135,25,30,135,140,6,1.0735414,1.0363337643466946,0.03720763565330554
25_140,25,30,140,145,9,1.0620242,1.048902876641868,0.013121323358131987
25_145,25,30,145,150,6,1.0467452,1.0476640157201156,-0.000918815720115651
25_150,25,30,150,155,9,1.0391263,1.039932217327359,-0.0008059173273591291
25_155,25,30,155,160,6,1.0351906,1.0324417843634381,0.002748815636561819
25_160,25,30,160,165,9,1.0394025,1.02479343524836,0.014609064751639922
25_165,25,30,165,170,6,1.0492834,1.0182201898583887,0.031063210141611286
25_170,25,30,170,175,9,1.0576714,1.0121679495371052,0.045503450462894834
25_175,25,30,175,180,6,1.056239,1.0048737512250745,0.05136524877492543
30_-180,30,35,-180,-175,6,1.0451511,1.0052478108253844,0.03990328917461561
30_-175,30,35,-175,-170,4,1.0276214,1.0153458704611518,0.01227552953884814
30_-170,30,35,-170,-165,6,0.99327064,1.0199981373703049,-0.026727497370304887
30_-165,30,35,-165,-160,4,0.94854426,1.0187699940716441,-0.07022573407164412
30_-160,30,35,-160,-155,6,0.90707564,1.0097240112513919,-0.10264837125139192
30_-155,30,35,-155,-150,4,0.89717215,0.9960940359145184,-0.09892188591451845
30_-150,30,35,-150,-145,6,0.92424655,0.9830407711350301,-0.05879422113503008
30_-145,30,35,-145,-140,4,0.9746606,0.9680755460120564,0.006585053987943623
30_-140,30,35,-140,-135,6,1.0302995,0.940317144955296,0.08998235504470398
30_-135,30,35,-135,-130,4,1.073278,0.8930037725400107,0.18027422745998922
30_-130,30,35,-130,-125,6,1.0903962,0.8389377130278046,0.2514584869721954
30_-125,30,35,-125,-120,4,1.0794003,0.8025926378153333,0.2768076621846668
30_-120,30,35,-120,-115,6,1.1930875,,
30_-115,30,35,-115,-110,4,1.6032164,,
30_-110,30,35,-110,-105,6,1.5865427,,
30_-105,30,35,-105,-100,4,1.4560176,,
30_-100,30,35,-100,-95,6,1.1456032,,
30_-95,30,35,-95,-90,4,1.1871283,,
30_-90,30,35,-90,-85,6,1.2170202,,
30_-85,30,35,-85,-80,4,1.3160187,,
30_-80,30,35,-80,-75,6,1.2078345,,
30_-75,30,35,-75,-70,4,1.1078672,0.99168176595561,0.11618543404439008
30_-70,30,35,-70,-65,6,1.1276406,0.9930328568016492,0.1346077431983509
30_-65,30,35,-65,-60,4,1.1506815,0.9981571442069223,0.15252435579307766
30_-60,30,35,-60,-55,6,1.1487254,1.0076969621870544,0.1410284378129456
30_-55,30,35,-55,-50,4,1.1327082,1.0173205939545908,0.1153876060454091
30_-50,30,35,-50,-45,6,1.1111627,1.0272967966448001,0.08386590335519983
30_-45,30,35,-45,-40,4,1.0972149,1.0367607064148032,0.06045419358519677
30_-40,30,35,-40,-35,6,1.07509,1.0394420934905992,0.03564790650940086
30_-35,30,35,-35,-30,4,1.059367,1.0348607588067211,0.02450624119327882
30_-30,30,35,-30,-25,6,1.0413524,1.0008630774912934,0.04048932250870663
30_-25,30,35,-25,-20,4,1.0232861,0.951634347570801,0.07165175242919897
30_-20,30,35,-20,-15,6,1.0174154,0.9044649894244297,0.11295041057557031
30_-15,30,35,-15,-10,4,0.9972218,0.8602894824378272,0.13693231756217283
30_-10,30,35,-10,-5,6,1.4836572,,
30_-5,30,35,-5,0,4,1.7897666,,
30_0,30,35,0,5,6,1.7557316,,
30_5,30,35,5,10,4,1.6996753,,
30_10,30,35,10,15,6,1.5001497,,
30_15,30,35,15,20,4,1.2486433,,
30_20,30,35,20,25,6,1.3317293,,
30_25,30,35,25,30,4,1.2441536,,
30_30,30,35,30,35,6,1.2512411,,
30_35,30,35,35,40,4,1.6591135,,
30_40,30,35,40,45,6,1.8632725,,
30_45,30,35,45,50,4,1.9006896,,
30_50,30,35,50,55,6,1.8070275,,
30_55,30,35,55,60,4,1.8416214,,
30_60,30,35,60,65,6,1.9216272,,
30_65,30,35,65,70,4,1.9368057,,
30_70,30,35,70,75,6,1.7014595,,
30_75,30,35,75,80,4,1.6295569,,
30_80,30,35,80,85,6,1.9159808,,
30_85,30,35,85,90,4,1.7303479,,
30_90,30,35,90,95,6,1.6943059,,
30_95,30,35,95,100,4,1.683804,,
30_100,30,35,100,105,6,1.4495872,,
30_105,30,35,105,110,4,1.335645,,
30_110,30,35,110,115,6,1.379728,,
30_115,30,35,115,120,4,1.2702923,,
30_120,30,35,120,125,6,1.1981459,,
30_125,30,35,125,130,4,1.2110441,0.9273569856456825,0.2836871143543176
30_130,30,35,130,135,6,1.2341362,,
30_135,30,35,135,140,4,1.17508,0.9657798927819826,0.20930010721801728
30_140,30,35,140,145,6,1.117246,0.9920061418936543,0.12523985810634564
30_145,30,35,145,150,4,1.0741613,0.9884345502428263,0.08572674975717376
30_150,30,35,150,155,6,1.0414295,0.9794042870593125,0.062025212940687524
30_155,30,35,155,160,4,1.0304214,0.976671486738779,0.05374991326122103
30_160,30,35,160,165,6,1.0275294,0.9772443016259958,0.05028509837400408
30_165,30,35,165,170,4,1.036301,0.9796638718885647,0.056637128111435175
30_170,30,35,170,175,6,1.0493084,0.9864721349330883,0.06283626506691165
30_175,30,35,175,180,4,1.0513133,0.9948184430321236,0.05649485696787626
35_-180,35,40,-180,-175,9,1.0628918,0.8753212933310854,0.18757050666891462
35_-175,35,40,-175,-170,6,1.0361391,0.8880276598715403,0.14811144012845967
35_-170,35,40,-170,-165,9,1.0004181,0.9015090580341887,0.0989090419658114
35_-165,35,40,-165,-160,6,0.9529559,0.9157121311597696,0.037243768840230396
35_-160,35,40,-160,-155,9,0.9072077,0.9290356909040174,-0.021827990904017436
35_-155,35,40,-155,-150,6,0.87822366,0.939252139231424,-0.06102847923142407
35_-150,35,40,-150,-145,9,0.8910953,0.9492553801063817,-0.05816008010638163
35_-145,35,40,-145,-140,6,0.93604225,0.961586438482213,-0.02554418848221307
35_-140,35,40,-140,-135,9,1.0113779,0.9571267605269005,0.05425113947309956
35_-135,35,40,-135,-130,6,1.0885172,0.9083971087354328,0.1801200912645673
35_-130,35,40,-130,-125,9,1.1123327,0.8340551282462103,0.27827757175378975
35_-125,35,40,-125,-120,6,1.0875634,,
35_-120,35,40,-120,-115,9,1.441826,,
35_-115,35,40,-115,-110,6,1.5903288,,
35_-110,35,40,-110,-105,9,1.6884643,,
35_-105,35,40,-105,-100,6,1.5656742,,
35_-100,35,40,-100,-95,9,1.320936,,
35_-95,35,40,-95,-90,6,1.2725192,,
35_-90,35,40,-90,-85,9,1.2987075,,
35_-85,35,40,-85,-80,6,1.5216118,,
35_-80,35,40,-80,-75,9,1.5547607,,
35_-75,35,40,-75,-70,6,1.4695185,0.8863161433334763,0.5832023566665236
35_-70,35,40,-70,-65,9,1.2473505,0.9020943343855116,0.34525616561448846
35_-65,35,40,-65,-60,6,1.1257278,0.8999474096746962,0.22578039032530373
35_-60,35,40,-60,-55,9,1.1088624,0.8985816245832128,0.21028077541678725
35_-55,35,40,-55,-50,6,1.0754436,0.9066130503150185,0.16883054968498157
35_-50,35,40,-50,-45,9,1.0164247,0.9163805975145327,0.10004410248546725
35_-45,35,40,-45,-40,6,0.98860955,0.9277279293026445,0.060881620697355476
35_-40,35,40,-40,-35,9,0.998797,0.943883250795592,0.05491374920440806
35_-35,35,40,-35,-30,6,1.0129517,0.9623808371415902,0.050570862858409726
35_-30,35,40,-30,-25,9,1.0268884,0.9758475193094654,0.051040880690534585
35_-25,35,40,-25,-20,6,1.0202603,0.9739295394151066,0.04633076058489327
35_-20,35,40,-20,-15,9,1.0025522,0.9445355347761112,0.05801666522388882
35_-15,35,40,-15,-10,6,0.9982864,0.9029885144503332,0.09529788554966678
35_-10,35,40,-10,-5,9,1.2019098,,
35_-5,35,40,-5,0,6,1.4967232,,
35_0,35,40,0,5,9,1.4011712,,
35_5,35,40,5,10,6,1.4435233,,
35_10,35,40,10,15,9,1.2919438,,
35_15,35,40,15,20,6,1.2705094,0.886026330051365,0.3844830699486349
35_20,35,40,20,25,9,1.2973922,,
35_25,35,40,25,30,6,1.3096793,,
35_30,35,40,30,35,9,1.4746463,,
35_35,35,40,35,40,6,1.6271421,,
35_40,35,40,40,45,9,1.8751159,,
35_45,35,40,45,50,6,1.7708697,,
35_50,35,40,50,55,9,1.5309272,,
35_55,35,40,55,60,6,1.6750021,,
35_60,35,40,60,65,9,1.7289301,,
35_65,35,40,65,70,6,1.7862757,,
35_70,35,40,70,75,9,1.8508502,,
35_75,35,40,75,80,6,1.7667856,,
35_80,35,40,80,85,9,1.7483847,,
35_85,35,40,85,90,6,1.6939745,,
35_90,35,40,90,95,9,1.6101954,,
35_95,35,40,95,100,6,1.6506568,,
35_100,35,40,100,105,9,1.6638639,,
35_105,35,40,105,110,6,1.5891213,,
35_110,35,40,110,115,9,1.4507877,,
35_115,35,40,115,120,6,1.299683,,
35_120,35,40,120,125,9,1.2727245,,
35_125,35,40,125,130,6,1.4208012,,
35_130,35,40,130,135,9,1.3853892,,
35_135,35,40,135,140,6,1.3629503,,
35_140,35,40,140,145,9,1.3010048,,
35_145,35,40,145,150,6,1.2255095,0.8536557591631683,0.37185374083683176
35_150,35,40,150,155,9,1.1854339,0.8610712290431329,0.3243626709568671
35_155,35,40,155,160,6,1.1484791,0.8592773612197974,0.2892017387802027
35_160,35,40,160,165,9,1.1263185,0.8567633018904294,0.2695551981095706
35_165,35,40,165,170,6,1.1080065,0.8562150088971497,0.25179149110285015
35_170,35,40,170,175,9,1.0979296,0.859790785349069,0.238138814650931
35_175,35,40,175,180,6,1.0817522,0.8649385755307396,0.21681362446926034
40_-180,40,45,-180,-175,6,1.0705668,0.8065166938963507,0.2640501061036492
40_-175,40,45,-175,-170,4,1.0482783,0.8138859150845486,0.23439238491545145
40_-170,40,45,-170,-165,6,1.0232347,0.8225877372618742,0.20064696273812577
40_-165,40,45,-165,-160,4,0.99140036,0.8324761471755255,0.15892421282447444
40_-160,40,45,-160,-155,6,0.9559316,0.8427669072239109,0.11316469277608909
40_-155,40,45,-155,-150,4,0.9329984,0.8536191363573004,0.07937926364269965
40_-150,40,45,-150,-145,6,0.94231033,0.8631612429156771,0.07914908708432289
40_-145,40,45,-145,-140,4,0.98771214,0.8723593489410604,0.11535279105893959
40_-140,40,45,-140,-135,6,1.0707473,0.8813925821410169,0.18935471785898317
40_-135,40,45,-135,-130,4,1.1454548,0.8792284340394444,0.2662263659605556
40_-130,40,45,-130,-125,6,1.1584531,0.8628008956939947,0.29565220430600536
40_-125,40,45,-125,-120,4,1.4385109,,
40_-120,40,45,-120,-115,6,1.7271482,,
40_-115,40,45,-115,-110,4,1.8079512,,
40_-110,40,45,-110,-105,6,1.8209268,,
40_-105,40,45,-105,-100,4,1.6628551,,
40_-100,40,45,-100,-95,6,1.5751165,,
40_-95,40,45,-95,-90,4,1.5144062,,
40_-90,40,45,-90,-85,6,1.5804105,,
40_-85,40,45,-85,-80,4,1.636465,,
40_-80,40,45,-80,-75,6,1.766615,,
40_-75,40,45,-75,-70,4,1.9166313,,
40_-70,40,45,-70,-65,6,1.8344587,0.8379210106397704,0.9965376893602297
40_-65,40,45,-65,-60,4,1.4736669,0.845844405654702,0.627822494345298
40_-60,40,45,-60,-55,6,1.3412722,0.8658221691172008,0.47545003088279914
40_-55,40,45,-55,-50,4,1.2356168,0.8789594911401127,0.35665730885988733
40_-50,40,45,-50,-45,6,0.87177706,0.8704392663367067,0.0013377936632933407
40_-45,40,45,-45,-40,4,0.694949,0.8474324294015546,-0.15248342940155457
40_-40,40,45,-40,-35,6,0.7370917,0.8465097615634288,-0.10941806156342881
40_-35,40,45,-35,-30,4,0.80577064,0.8570481889378081,-0.051277548937808115
40_-30,40,45,-30,-25,6,0.90659446,0.8760243076106015,0.03057015238939853
40_-25,40,45,-25,-20,4,0.959726,0.8925375293465082,0.06718847065349176
40_-20,40,45,-20,-15,6,0.9879286,0.906482970036794,0.08144562996320603
40_-15,40,45,-15,-10,4,0.9763381,0.909056503376704,0.06728159662329602
40_-10,40,45,-10,-5,6,1.1746365,,
40_-5,40,45,-5,0,4,1.4573381,,
40_0,40,45,0,5,6,1.4259616,,
40_5,40,45,5,10,4,1.3489,0.8614659399653779,0.4874340600346221
40_10,40,45,10,15,6,1.440993,,
40_15,40,45,15,20,4,1.4804187,,
40_20,40,45,20,25,6,1.5693432,,
40_25,40,45,25,30,4,1.4874593,,
40_30,40,45,30,35,6,1.3873974,,
40_35,40,45,35,40,4,1.349486,,
40_40,40,45,40,45,6,1.5335966,,
40_45,40,45,45,50,4,1.5571029,,
40_50,40,45,50,55,6,1.5201569,,
40_55,40,45,55,60,4,1.7850424,,
40_60,40,45,60,65,6,1.7842914,,
40_65,40,45,65,70,4,1.6433562,,
40_70,40,45,70,75,6,1.6764759,,
40_75,40,45,75,80,4,1.8032697,,
40_80,40,45,80,85,6,1.7705301,,
40_85,40,45,85,90,4,1.7837085,,
40_90,40,45,90,95,6,1.7725506,,
40_95,40,45,95,100,4,1.7622048,,
40_100,40,45,100,105,6,1.7848039,,
40_105,40,45,105,110,4,1.7449526,,
40_110,40,45,110,115,6,1.6351318,,
40_115,40,45,115,120,4,1.5829879,,
40_120,40,45,120,125,6,1.4910494,,
40_125,40,45,125,130,4,1.5882794,,
40_130,40,45,130,135,6,1.5184604,,
40_135,40,45,135,140,4,1.344532,0.7645132150658366,0.5800187849341635
40_140,40,45,140,145,6,1.3728037,,
40_145,40,45,145,150,4,1.3554622,0.7879070036977337,0.5675551963022664
40_150,40,45,150,155,6,1.3323121,0.7906862598862897,0.5416258401137103
40_155,40,45,155,160,4,1.2618465,0.7916902086777791,0.47015629132222103
40_160,40,45,160,165,6,1.201598,0.792537352358966,0.4090606476410339
40_165,40,45,165,170,4,1.1640692,0.7929918131975394,0.3710773868024605
40_170,40,45,170,175,6,1.1363095,0.7964766823450427,0.33983281765495743
40_175,40,45,175,180,4,1.0929872,0.7986834692584598,0.29430373074154026
45_-180,45,50,-180,-175,9,1.0815302,0.8029898200775772,0.27854037992242275
45_-175,45,50,-175,-170,6,1.1002983,0.8058468148335745,0.2944514851664255
45_-170,45,50,-170,-165,9,1.103929,0.805305199058091,0.298623800941909
45_-165,45,50,-165,-160,6,1.100347,0.8040264625503893,0.2963205374496106
45_-160,45,50,-160,-155,9,1.0874882,0.8036847749984898,0.2838034250015101
45_-155,45,50,-155,-150,6,1.0764899,0.8051056663699739,0.2713842336300262
45_-150,45,50,-150,-145,9,1.0782042,0.8093641662320633,0.26884003376793675
45_-145,45,50,-145,-140,6,1.1056013,0.8167008543052889,0.28890044569471107
